title,rating
Deadhouse Gates,4.22
Sweet Filthy Boy,4.11
Switch,4.53
What-the-Dickens: The Story of a Rogue Tooth Fairy,3.34
African Safari with Ted and Raymond,4.51
Handsome Harry,3.89
"Vittorio, The Vampire",3.52
Inferno,4.35
Brief Interviews with Hideous Men,3.86
A Lady of the West,3.72
Broken Pieces,4.04
Enjoying the Chase,4.23
The Key to Rebecca,3.9
Philip Larkin: Letters to Monica,4.05
Tales of Burning Love,3.86
The Girl with the Make-Believe Husband,3.87
"20,000 Leagues Under the Sea and other Classic Novels",3.99
Obsidio,4.52
If You Only Knew,3.62
A Spy in the House of Love,3.67
Natasha: The Biography of Natalie Wood,3.98
Vampire$,3.77
Seducing the Highlander,3.81
Charles Bukowski: Locked in the Arms of a Crazy Life,4.2
The Dark Enquiry,4.04
The Hungry Tide,3.96
Pinocchio,3.86
Alongside Night,3.72
Losing It,3.74
The Way of Kings,4.63
Seizure,4.15
Awaken,3.83
Toady,3.86
Blood Promise,4.32
Revolution 19,3.43
"xxxHolic, Vol. 3",4.22
"Boxing Films, Mobsters, Dames!: Volume One; How Kirk Douglas and Robert Ryan Fought Their Way To Stardom",5.0
The Fox and the Hound,4.18
Snakehead,4.15
The Scandalous Sisterhood of Prickwillow Place,3.78
Thirsty,3.25
Foolish Endeavors,3.64
The Algebraist,4.03
Indian Killer,3.78
Me and Earl and the Dying Girl,3.55
The Mysterious Island,4.11
Ten In Texas,4.21
Savage Awakening,4.12
Tides of War,3.9
It,4.24
Wayward Son,3.85
To Master Self Is to Master Life,4.83
The Cloak Society,4.15
Small Favor,4.44
Just One Look,4.01
Hope for Each Day: Words of Wisdom and Faith,4.51
Vengeance in Death,4.34
When the Irish Invaded Canada: The Incredible True Story of the Civil War Veterans Who Fought for Ireland's Freedom,3.98
Thirteen is Too Young to Die,4.03
Alpha One,3.89
Report to Greco,4.32
The Human Comedy,4.02
The Winter Witch,3.67
Conduit,3.94
Strange Meeting,3.9
The Gift,3.93
Novels II of Samuel Beckett: Volume II of The Grove Centenary Editions,4.46
Dead Souls,4.45
The Count of Monte Cristo (Bring the Classics to Life: Level 5),4.25
Beowulf,3.37
Tangle of Need,4.1
Storybound,3.86
History of Beauty,3.79
Antidote,4.34
The Fire Starter Sessions: A Soulful + Practical Guide to Creating Success on Your Own Terms,4.07
Uncontrollable,4.39
Guinness World Records 2012,4.18
Code Name: Ghost,4.01
Never Come Morning,4.15
Player Piano,3.88
The Program,4.05
The Butter Battle Book,4.15
Roots of the Western Tradition: A Short History of the Ancient World,3.69
The Savage Grace,4.12
Nine Lives,4.0
World of Wonders,4.1
Love at First Plight,4.64
Chance and Necessity,4.13
Trade Winds,3.62
Believe in Fairies,4.67
Nothing Lasts Forever,3.85
The Botany of Desire: A Plant's-Eye View of the World,4.06
Separation,4.12
Your Brain: The Missing Manual,3.75
Sweet Summer Love,4.12
The Golden Days,4.22
The Dance of Anger: A Woman's Guide to Changing the Patterns of Intimate Relationships,4.08
The Boss,3.83
Windfall,3.94
Are We Out of the Driveway Yet?,4.25
Angelology,3.42
Palace of Stone,3.98
Life Is Short But Wide,3.98
The Storyteller's Secret,4.35
Following the Sun,4.6
Infinite Possibilities: The Art of Living Your Dreams,4.24
Monument 14,3.9
Kyland,4.33
Year of the Unicorn,3.91
Saving Paradise: How Christianity Traded Love of This World for Crucifixion and Empire,4.16
The Round House,3.94
Wolf Totem,4.03
The Golden Elephant,3.66
"Winter: A Berlin Family, 1899-1945",4.11
Against the Stream: A Buddhist Manual for Spiritual Revolutionaries,4.01
Elective Affinities,3.73
Bitchfest: Ten Years of Cultural Criticism from the Pages of Bitch Magazine,4.05
A Place Called Winter,4.11
The Life of Greece,4.34
Revelations,3.9
Mudras of India: A Comprehensive Guide to the Hand Gestures of Yoga and Indian Dance,4.43
The Witch in the Pumpkin Patch,3.7
Indelible,4.18
A Field Guide for Heartbreakers,3.07
The House on the Gulf,3.71
Fighting for You,4.12
Who Owns Arizona?: A Drew Steele Civil War Mystery,3.8
Period Piece: The Victorian Childhood of Charles Darwin's Granddaughter,4.07
The Gathering Storm,3.6
Little Star,3.63
Brown Sunshine of Sawdust Valley,3.84
Zero K,3.19
"Rich Dad, Poor Dad",4.08
Dark Guardian,4.35
The Traitor's Emblem,3.83
A Zoo in My Luggage,4.12
Infernal Devices,3.91
Lord of Darkness,3.83
In the Presence of the Enemy,4.1
Progeny,3.72
Whispers and Lies,3.69
Christmas Rescue at Mustang Ridge,4.0
The Nightingale and the Rose,4.31
The Lost Language of Cranes,3.96
Chimera (Hazel Eyes Series #1),4.14
Chester and Gus,4.31
This One Is Mine,3.02
The Lost Soul,4.28
The Diary of Brad De Luca,3.78
Endless Magic,4.36
Always a Witch,3.94
Archetype,3.79
Death and the Maiden,3.96
How to Lie with Statistics,3.87
The Princess Saves Herself in This One,3.86
Enchanted Glass,3.88
"Katrina, the Beginning",3.74
The Talisman,3.91
Ten,3.68
"Pandora Hearts, Volume 4",4.43
The Unfastened Heart,4.12
Home for the Holidays,4.21
Cybersp@ce,4.29
Look for Me by Moonlight,3.75
The Chalk Man,3.72
"A Matter of Time, Vol. 1",4.27
Seduced by Magic,4.02
Wundersmith: The Calling of Morrigan Crow,4.52
Always and Forever,4.19
The King's Justice,4.12
The Thief and the Dogs,3.64
The Last Defender of Camelot,4.04
Love Bites,4.13
The Bonehunters,4.45
Shrub: The Short but Happy Political Life of George W. Bush,4.09
Crow Planet: Essential Wisdom from the Urban Wilderness,3.76
Hell's Knights,3.94
On the Mountain Peak,4.53
Seabiscuit: An American Legend,4.22
You Are Mine,4.52
Deep Fathom,4.09
Summer on Blossom Street,4.2
Zodiac Academy: Ruthless Fae,4.58
This is Just Exactly Like You,3.6
Beyond Eden,3.88
New Moon Rising,4.24
The Vampire and the Virgin,4.21
Nutshell Library,4.58
Cannery Row,4.04
"Steam Drills, Treadmills and Shooting Stars - a story of our times -",4.33
Pushing Ice,4.05
Mudras: Yoga in Your Hands,4.18
The Originals,3.83
Borderliners,3.68
Bartleby the Scrivener,3.93
The Legend of Sigurd & Gudrún,3.84
Sins & Needles,3.95
Ape and Essence,3.77
Cinder & Ella,4.27
Spirit and Dust,3.9
All the King's Men,4.07
Alabama Moon,4.06
Last Battle of the Icemark,4.17
Years,4.22
Prisoner 1167: The Madman Who Was Jack the Ripper,3.45
The Forgotten Soldier,4.39
The Bear King,4.26
A Dragon's Awakening,3.71
The Reluctant Widow,3.86
Hiroshima,3.98
Wicked War of Mine,4.28
To Fetch a Thief,4.06
Spoiled,3.56
A Flash of Hex,3.74
Farewell to the Island,3.86
The Resurrection of the Son of God,4.53
The Giraffe and the Pelly and Me,3.82
The Last Pages,4.27
The Elephant's Child (Just So Stories),4.0
The Nannies,3.63
The I Ching or Book of Changes,4.17
The Prize,3.9
Genesis,4.34
1636: The Saxon Uprising,4.05
Blood Moon,4.17
The Mysteries of Pittsburgh,3.64
Playback,3.79
"Hidden History: An Exposé of Modern Crimes, Conspiracies, and Cover-Ups in American Politics",3.98
Persepolis: The Story of a Childhood,4.25
Terra Nostra,4.1
Beggars Banquet,3.89
"Rich Dad's Retire Young, Retire Rich: How to Get Rich Quickly and Stay Rich Forever!",4.07
The Odd Flower,4.5
A Head Full of Ghosts,3.81
The Largesse of the Sea Maiden,3.79
Chronicle of a Death Foretold,3.97
Midnighter and Apollo,4.21
Fire & Flood,4.05
Amaury's Hellion,4.12
Travels in Alaska,3.94
Of Love and Shadows,3.97
Hunted,3.78
The Heart of Betrayal,4.27
Treasure Mountain,4.06
"Here Kitty, Kitty",4.22
Coronado: Stories,3.38
Ghost Hunters: William James and the Search for Scientific Proof of Life After Death,3.69
Spelled,3.68
"Farewell, My Lovely",4.14
We Hunt the Flame,3.82
The Falconer,3.76
The Simple Wild,4.42
"Dracula, the Reemergence of Vlad",4.0
Exit Ghost,3.49
Royal Flash,4.13
Exposure,4.32
Powerless,4.01
Ends and Means,4.23
To Kill the Potemkin,3.8
Bullet,3.84
"Lafcadio, the Lion Who Shot Back",4.16
The Emperor of All Maladies: A Biography of Cancer,4.29
Aftermath of an Addiction,4.76
The Boyfriend School,3.9
A Shropshire Lad and Last Poems: For the Love of Moses,4.29
My Sparkling Misfortune,3.93
Hedgehogs in the Hall,3.64
Project Solar Sail,3.76
The Scarlet Letter,3.41
The Story of Beautiful Girl,3.93
Anywhere But Here,3.55
Chasing McCree,3.95
Bel-Ami,3.85
Deep Water,3.81
The Encyclopedia of Early Earth,4.06
Heavy Weather,4.25
The Bell,3.89
Moon Demon,4.0
Pedro Páramo,4.06
Beneath the Bleeding,4.11
Archibald Finch and the Lost Witches (Archibald Finch #1),4.25
Wild Rain,4.17
A Million Guilty Pleasures,3.97
Thomas the Obscure,4.04
Glass Hearts,3.78
The Fifth Agreement: A Practical Guide to Self-Mastery,4.13
Lieutenant Hornblower,4.29
Glory Be,3.9
Secondhand Memories,4.21
Zorba the Greek,4.07
Harris and Me,4.2
Clear as the Moon,4.29
Light Years,4.03
The Cowards,3.93
Dark Age,3.8
The Bell Jar,4.01
Jessica and the Jumbo Fish,3.56
The Moor's Last Sigh,3.93
The Intimate Merton: His Life from His Journals,4.26
A Walk Among the Tombstones,3.94
"Code Geass: Lelouch of the Rebellion, Vol. 3",4.33
Unlawful Desire,4.31
Emblaze,4.39
Not a Fan: Teen Edition,4.35
"Death Note, Vol. 5: Whiteout",4.34
The Bro Code,3.73
Sophie & Carter,3.82
"Berserk, Vol. 6",4.56
Charlie's Victory: An Autobiography,4.27
Duncton Wood,4.04
Yeah!,3.21
Dine & Dash,4.29
Rock Me,4.08
Lessons from a Courtesan,3.75
"Lost in Shangri-la: A True Story of Survival, Adventure, and the Most Incredible Rescue Mission of World War II",3.85
Pride and Prejudice,4.26
Legacy of the Jedi,3.78
Mick Harte Was Here,4.25
The Perfect Hope,4.16
Stakes & Stilettos,3.99
Clean Sweep,4.16
Only You Can Save Mankind,3.72
The Egyptian Cross Mystery,3.79
Foreign Body,3.56
Wayside School Gets A Little Stranger,4.19
The Glass Swallow,3.98
Having a Mary Heart in a Martha World: Finding Intimacy with God in the Busyness of Life,4.18
Pictures from Brueghel and Other Poems,4.25
Passions Desires Of Aleja The Poet (Only The Strong Can Survive),5.0
The Deal: A Prequel of Marriage by Law,4.43
Why Is It Always About You? : The Seven Deadly Sins of Narcissism,3.9
Lit,3.92
Black Heart,4.07
The Inspector General,4.0
New Moon: The Complete Illustrated Movie Companion,4.32
Inescapable,4.04
Tree Castle Island,4.07
Skin Deep,4.08
Bound by Your Touch,3.84
By Book or By Crook,3.69
Dear Bully: Seventy Authors Tell Their Stories,4.06
Murder in Mississippi,3.62
The Darkest Fire,3.89
The Friend Zone,4.18
Blackout,4.33
The Two-Bear Mambo,4.13
The Ten Best Days of My Life,3.62
Animal's People,3.88
The Mark of Man,4.33
Yankee Bride/Rebel Bride,4.12
For My Daughters,3.93
Hunting Season,4.17
Pathfinder's Way,4.17
"The Avignon Quintet: Monsieur, Livia, Constance, Sebastian and Quinx",4.05
Falling In,4.07
Blasphemy,3.69
Zenzele: A Letter for My Daughter,4.13
Dream Warrior,4.2
True Meditation: Discover the Freedom of Pure Awareness,4.43
Adventure-Pom!,4.08
Passage of Destiny,4.67
Empty Net,4.24
The Infinite Love Series,4.03
Ghostwritten,4.05
Real Life Lesson From Quran,4.4
Rose of Avalon,4.21
Angel's Rest,3.88
Uneven,3.8
Emma's Choice,4.41
"Regarding the Fountain: A Tale, in Letters, of Liars and Leaks",4.2
I'll Scream Later,3.58
The Cheerleaders,3.81
The Journey of Being Human: Is It Possible to Find Real Happiness in Ordinary Life?,4.06
Kabbalah: New Perspectives,4.03
Palimpsest,3.99
Revelation: Four Views: A Parallel Commentary,4.22
I Say a Prayer for Me: One Woman's Life of Faith and Triumph,4.3
The Testament,3.86
The Whitechapel Fiend,4.32
The Secret Art of Dr. Seuss,4.06
Not Even My Name: A True Story,4.25
Thousand Cranes,3.76
A Season to Be Sinful,3.76
The Collected Poems,4.3
Looking for Jake,3.78
Ashling,4.17
Look up for Yes,4.29
"Batman: Earth One, Volume 1",4.1
Gift Horse,3.78
The Family,3.91
The Prisoner of Heaven,4.04
Clear Your Clutter with Feng Shui,3.97
The Essential Writings of Jonathan Swift,4.07
The Night Life of the Gods,3.82
Control Switch On: The Untold Story Of The Most Powerful Man In The World-Ryan Moran-Who Shaped The Planet For Peace,3.91
The Worst Hard Time: The Untold Story of Those Who Survived the Great American Dust Bowl,4.03
The Sinful Nights of a Nobleman,3.95
Caught in the Light,3.93
Dom Wars: Round 3 & 4,4.48
"It's Not Really About the Hair: The Honest Truth About Life, Love, and the Business of Beauty",3.78
New Moon,3.94
Worse Than Slavery,4.29
Death Vigil #3,4.53
Wrapt in Crystal,3.55
Desolation Angels,3.93
Incident at Hawk's Hill,3.98
Heirs of the Force,3.63
Mason,3.66
The Lady and the Lion,3.76
"Nausicaä of the Valley of the Wind, Vol. 7",4.61
Never Cry Wolf: The Amazing True Story of Life Among Arctic Wolves,4.2
Words are our Sorcery,4.56
"Swamp Thing, Vol. 3: The Curse",4.36
The Silent Wife,3.31
Autobiography of a Yogi,4.21
Article 5,3.77
Cutting Ties,4.31
Shine Not Burn,4.04
Infinity,4.04
Star Chosen,3.67
Dongri To Dubai : Six Decades of The Mumbai Mafia,3.93
The River of Adventure,4.08
The Chosen One,3.85
Reflections,4.19
Postcards from a Rock and Roll Tour,4.62
The Sweetest Kill,4.33
Stars,3.78
The Wild Parrots of Telegraph Hill: A Love Story . . . with Wings,3.88
Paint Me a Tragedy,5.0
Transparent Things,3.69
A Place Called Here,3.67
Wanted: Undead or Alive,4.24
Sleeping and Waking,3.85
The Scarecrow,4.08
Four,3.59
124 Soul Liberating Poems of Rodolfo Martin Vitangcol,5.0
Gift For the Boss,4.05
Fire Burn and Cauldron Bubble,3.85
Inamorata,3.47
Eat When You Feel Sad,3.62
The Pioni Affair,4.5
The Quest for Paradise: The Return to the Kingdom of Fantasy,4.32
Sixteenth Summer,3.88
Stolen Lives: Twenty Years in a Desert Jail,4.11
Promise,3.96
My First Fun Golf Steps (My First Travel Books Series),4.86
Escaping Fate,3.37
VEGAN (Go & Stay) Manual,4.25
Doctor Who: Nuclear Time,3.7
Eternity Fades,4.78
City of Girls,4.04
"A River Runs Again: India's Natural World in Crisis, from the Barren Cliffs of Rajasthan to the Farmlands of Karnataka",4.48
Hex Hall,3.93
The Shadow Rising,4.23
Breaking the Rules,4.02
The Boys in the Boat: Nine Americans and Their Epic Quest for Gold at the 1936 Berlin Olympics,4.35
"Christianity looked to reading the Bible as finding life, to the neglect of Law of Nature that governs all life",5.0
The Shadow in the North,3.86
Starting Your Best Life Now: A Guide for New Adventures and Stages on Your Journey,4.28
The Museum of Extraordinary Things,3.74
Me vs. Me,3.67
Immortal,3.84
Billy Phelan's Greatest Game,3.94
The Collected Poems,4.21
Captivating: Unveiling the Mystery of a Woman's Soul,3.91
Five's Betrayal,4.04
Peter Camenzind,3.86
Easton's Gold,3.67
A Throne of Fire,4.62
See Dick Run,4.4
Prince of the Atlantic: An Epic Novel Based on the True Exploits of Captain Luke Ryan Irish Swashbuckler & American Patriot Benjamin Franklin's Most Dangerous Privateer,3.75
Darth Paper Strikes Back,4.12
Full Share,4.3
The Candidate and other stories,4.35
The Best Thanksgiving Ever,3.68
Crown of Crystal Flame,4.38
The Night Club: Part One,4.51
Reasonable Doubt: Volume 3,4.16
Fen,3.79
Whispered Music,4.0
The Judas Strain,4.14
Moonlight,3.81
Twisty Little Passages: An Approach to Interactive Fiction,3.77
She Came to Stay,3.91
Steps to Christ,4.65
Integrity: The Courage to Meet the Demands of Reality,4.23
The Heart's Ashes,4.35
Fight Club,4.19
"The Walking Dead, Vol. 5: The Best Defense",4.28
Buck Rogers in the 25th Century (Fotonovel),3.5
My Animals and Other Family,4.12
Shackled Warrior: Israel and the Global Jihad,4.29
Saving Faith,3.89
The Peripheral,3.94
With This Collar,3.89
Remarkable Creatures,3.85
JLS : Our Story So Far,4.04
"Sister Citizen: Shame, Stereotypes, and Black Women in America",4.24
As Bright as Heaven,4.07
Heathen Days: Mencken's Autobiography: 1890-1936,4.34
Death Masks,4.29
Scandalous,3.84
The Lady of Shalott,4.18
A Good Day to Die,4.04
Cafe Berlin,3.94
Silent Fall,3.95
Dragon's Time,3.96
Guadalcanal Diary,4.25
Swindle,3.96
Bump in the Night,4.15
Black Cross,4.2
"Confessions of Felix Krull, Confidence Man: The Early Years",3.89
Requiem,4.1
Jessica and the Spelling-Bee Surprise,3.57
The Angel Stone,3.94
Horns,3.92
The Year of Ice,3.89
"Selfish Little Bob, Selfish No More!",4.38
The Autumn of the Patriarch by Gabriel Garcia Marquez Summary Study Guide,3.89
The Bachelor of Arts,3.83
The French Gardener,3.88
Breathe for Me,3.83
Dust,4.23
Tainted Bodies,3.82
The Unwanted Wife,3.94
Beetle in the Anthill,4.24
A Girl Is a Half-formed Thing,3.49
The Black Tower,3.99
An Abundance of Katherines,3.57
The Bitterroot Inn,4.39
Torment,3.87
Overcoming Assumptions That Inhibit Spiritual Development,4.73
A People's History of the United States,4.07
Chasing Paradise,4.1
Gulliver's Travels and Other Writings,3.85
The Social Climber of Davenport Heights,3.67
Polly Parker and the Star of Hope,5.0
Elusive Dawn,4.35
Tisha: The Wonderful True Love Story of a Young Teacher in the Alaskan Wilderness,4.3
Oryx and Crake,4.01
The Map of the Sky,3.92
Thirteen Rising,4.22
A Painted House,3.71
Just Like Heaven,3.94
Roadside Picnic,4.18
Hero in the Shadows,4.28
"High School Debut, Vol. 01",4.09
Rumble Tumble,3.99
A Call to Arms,3.79
The Simple Gift,3.8
Room at the Top,3.69
Goddess of the Hunt,3.79
Noble House,4.25
The Trials of Morrigan Crow,4.36
The Bourne Objective,4.08
Bayou Da Vinci,4.4
The Flatshare,4.12
The Front Runner,4.11
Awakening in the Northwest Territories: One man's search for fulfilment,4.41
Pleasure of a Dark Prince,4.39
The Haj,4.03
The Lady from the Sea,3.86
The Rose Without a Thorn,3.86
Dear John,4.03
Sacrifice,4.28
Hapenny Magick,4.35
A Short Walk in the Hindu Kush,3.98
...And the Truth Shall Set You Free,3.91
The Unicorn Dancer,3.85
Time to Murder and Create,3.83
Mystery of Crocodile Island,3.84
The Body Farm,4.05
The Scorpion Rules,3.4
The Salt Roads,3.84
The Day of the Djinn Warriors,3.95
I'd Rather Be Single,4.16
The Universe Versus Alex Woods,4.09
