title,rating,tokens
What Happened to Lani Garver,4.03,What Happened to Lani Garver
The Widow of the South,3.76,The Widow of the South
Heading Out to Wonderful,3.54,Heading Out to Wonderful
To Conquer the Air: The Wright Brothers and the Great Race for Flight,4.07,To Conquer the Air: The Wright Brothers and the Great Race for Flight
The Turning,4.02,The Turning
Road to Damascus,4.06,Road to Damascus
Tipperary,3.75,Tipperary
The Tsarina's Daughter,3.37,The Tsarina's Daughter
Metro Girl,3.63,Metro Girl
It's So Easy: And Other Lies,4.2,It's So Easy: And Other Lies
Maximum Bob,3.8,Maximum Bob
Darkling,4.04,Darkling
Crossover,3.97,Crossover
Racing Through the Dark,4.18,Racing Through the Dark
Dressed to Kill: A Biblical Approach to Spiritual Warfare and Armor,4.39,Dressed to Kill: A Biblical Approach to Spiritual Warfare and Armor
Utilitarianism,3.66,Utilitarianism
The Dark Rose,4.12,The Dark Rose
Wolfsbane,4.08,Wolfsbane
Recon,4.11,Recon
The Titan's Curse,4.35,The Titan's Curse
Whichwood,3.99,Whichwood
Golden Son,4.44,Golden Son
The Waking of Carag Cri'eth,5.0,The Waking of Carag Cri'eth
The Trumpet of the Swan 50th Anniversary,4.08,The Trumpet of the Swan 50th Anniversary
Night School,3.98,Night School
Storm at Keizer Manor,4.18,Storm at Keizer Manor
The Lives of Tao,3.75,The Lives of Tao
"Bleach, Volume 01",4.23,"Bleach, Volume 01"
Taking the Fall: The Complete Series,4.14,Taking the Fall: The Complete Series
Hope and Other Punchlines,3.95,Hope and Other Punchlines
Sarah,3.47,Sarah
Arafel's Saga,3.69,Arafel's Saga
Survival in Auschwitz,4.31,Survival in Auschwitz
Let Me Tell You a Story: A Lifetime in the Game,4.11,Let Me Tell You a Story: A Lifetime in the Game
"The Girl Who Chased Away Sorrow: The Diary of Sarah Nita, a Navajo Girl",3.78,"The Girl Who Chased Away Sorrow: The Diary of Sarah Nita, a Navajo Girl"
Wards of Faerie,4.05,Wards of Faerie
American Buffalo: In Search of a Lost Icon,4.28,American Buffalo: In Search of a Lost Icon
The Fairy Wren,3.61,The Fairy Wren
Sentimental Education,3.83,Sentimental Education
The Boxcar Children,4.11,The Boxcar Children
Lila's April Fool,3.54,Lila's April Fool
THE BELIEF IN Angels,4.13,THE BELIEF IN Angels
In the Woods,3.77,In the Woods
Trapped,3.87,Trapped
Time's Arrows: Scientific Attitudes Toward Time,3.59,Time's Arrows: Scientific Attitudes Toward Time
Thin,4.01,Thin
13 Gifts,4.24,13 Gifts
The Girl in the Clockwork Collar,3.97,The Girl in the Clockwork Collar
Call Of The Lost Ages: A Study Of The Indus Valley Script,4.48,Call Of The Lost Ages: A Study Of The Indus Valley Script
The Woman Upstairs,3.31,The Woman Upstairs
The Belly of Paris,3.92,The Belly of Paris
"Private Yankee Doodle: Being A Narrative of Some of the Adventures, Dangers, and Sufferings of a Revolutionary Soldier",4.06,"Private Yankee Doodle: Being A Narrative of Some of the Adventures, Dangers, and Sufferings of a Revolutionary Soldier"
Angels,3.74,Angels
Infinity's Shore,3.97,Infinity's Shore
Exhalation: Stories,4.28,Exhalation: Stories
The Bishop's Man,3.73,The Bishop's Man
A Land More Kind Than Home,3.86,A Land More Kind Than Home
White Horses,3.4,White Horses
The Luckiest Girl in the World,3.72,The Luckiest Girl in the World
"Dracula, My Love: The Secret Journals of Mina Harker",3.79,"Dracula, My Love: The Secret Journals of Mina Harker"
Scared Stiff: Tales of Sex and Death,3.58,Scared Stiff: Tales of Sex and Death
Gold Medal Summer,4.08,Gold Medal Summer
Sherlock: The Hounds of Baskerville,4.03,Sherlock: The Hounds of Baskerville
The Search,4.15,The Search
Blast from the Past,3.95,Blast from the Past
Fluke,3.87,Fluke
The Afghan,3.71,The Afghan
Pictures from an Institution,3.57,Pictures from an Institution
Soulmates,3.89,Soulmates
Cinema of Shadows,3.7,Cinema of Shadows
Scavenger Hunt,3.63,Scavenger Hunt
The Gardener,3.64,The Gardener
The Tyranny of the Night,3.7,The Tyranny of the Night
Trickster's Choice,4.23,Trickster's Choice
The Regulators,3.71,The Regulators
The School for Good and Evil,4.02,The School for Good and Evil
Devoured,3.94,Devoured
"Batman & Robin, Vol. 2: Batman vs. Robin",4.13,"Batman & Robin, Vol. 2: Batman vs. Robin"
Spartacus: The Gods Demand Sacrifice,4.1,Spartacus: The Gods Demand Sacrifice
The Golden Barbarian,3.9,The Golden Barbarian
Catherine,3.72,Catherine
Meant To Be Together,4.1,Meant To Be Together
Bloom,4.12,Bloom
Flight of the Raven,4.38,Flight of the Raven
The Lion's Paw,4.41,The Lion's Paw
Board Resolution,3.71,Board Resolution
A Time of Exile,4.01,A Time of Exile
Istanbul: Memories and the City,3.8,Istanbul: Memories and the City
Tactical Magik,4.27,Tactical Magik
Saddlebags,3.82,Saddlebags
These Broken Stars,3.91,These Broken Stars
Big Girls Do It Wetter,3.74,Big Girls Do It Wetter
Sovereign,4.3,Sovereign
My Way: The Way of the White Clouds,4.27,My Way: The Way of the White Clouds
The 100-Year-Old Man Who Climbed Out the Window and Disappeared,3.82,The 100-Year-Old Man Who Climbed Out the Window and Disappeared
The Silk Princess,4.09,The Silk Princess
Something Under the Bed is Drooling,4.71,Something Under the Bed is Drooling
Deception,3.34,Deception
Hometown Girl at Heart,4.3,Hometown Girl at Heart
One True Thing,4.03,One True Thing
Tales of Belkin and Other Prose Writings,4.26,Tales of Belkin and Other Prose Writings
The Brega Path,3.94,The Brega Path
Thirteen,4.21,Thirteen
The Guest Room,3.69,The Guest Room
Thunderball,3.81,Thunderball
Batman: Tales of the Demon,3.92,Batman: Tales of the Demon
Zen Buddhism and Psychoanalysis,3.94,Zen Buddhism and Psychoanalysis
Memoirs of a Dutiful Daughter,4.14,Memoirs of a Dutiful Daughter
City of Golden Shadow,3.92,City of Golden Shadow
The Canterbury Papers,3.61,The Canterbury Papers
His Virgin Queen,4.03,His Virgin Queen
Heart-Shaped Box,3.84,Heart-Shaped Box
"The Walking Dead, Book One",4.35,"The Walking Dead, Book One"
"Black Panther, Vol. 1: A Nation Under Our Feet, Book 1",3.76,"Black Panther, Vol. 1: A Nation Under Our Feet, Book 1"
Riding Fence,4.11,Riding Fence
The Wild Child,3.92,The Wild Child
"Race/Gender/Media: Considering Diversity Across Audiences, Content, And Producers",3.66,"Race/Gender/Media: Considering Diversity Across Audiences, Content, And Producers"
Reflection,4.02,Reflection
"Consolations: The Solace, Nourishment and Underlying Meaning of Everyday Words",4.43,"Consolations: The Solace, Nourishment and Underlying Meaning of Everyday Words"
Vampire Manifesto,3.43,Vampire Manifesto
Rebel Heart,3.87,Rebel Heart
Lavinia,3.8,Lavinia
Aru Shah and the City of Gold,4.67,Aru Shah and the City of Gold
Counting Coup: A True Story of Basketball and Honor on the Little Big Horn,4.14,Counting Coup: A True Story of Basketball and Honor on the Little Big Horn
A Version of the Truth,3.31,A Version of the Truth
Barbarian Days: A Surfing Life,4.23,Barbarian Days: A Surfing Life
Empire,4.07,Empire
The Glass Castle,4.28,The Glass Castle
In the Darkest Night,3.68,In the Darkest Night
Rules for Secret Keeping,4.15,Rules for Secret Keeping
The Woman Who Rides Like a Man,4.16,The Woman Who Rides Like a Man
The Sons of Adam,4.1,The Sons of Adam
Salvation,4.33,Salvation
Hush: An Irish Princess' Tale,3.6,Hush: An Irish Princess' Tale
Boob Action,4.83,Boob Action
Warrior's Moon,3.96,Warrior's Moon
After the Last Virus,4.0,After the Last Virus
The Weight of Ink,4.08,The Weight of Ink
Finding the Lost,4.07,Finding the Lost
Amphigorey Too,4.47,Amphigorey Too
The Devlin Diary,3.86,The Devlin Diary
Restoration of Faith,4.0,Restoration of Faith
Hot Ticket,4.26,Hot Ticket
Crossing the Tracks,3.92,Crossing the Tracks
Roommates,3.55,Roommates
M Train,3.99,M Train
There once was a Little England: A Story about Man's Obsession with 'Colour and Class',4.0,There once was a Little England: A Story about Man's Obsession with 'Colour and Class'
Haven,3.98,Haven
Looking for Alaska,4.02,Looking for Alaska
On Green Dolphin Street,3.56,On Green Dolphin Street
Hart's Hope,3.47,Hart's Hope
The Silkworm,4.04,The Silkworm
When I'm Gone,3.96,When I'm Gone
Gabriel's Mate,4.14,Gabriel's Mate
Her Royal Spyness,3.78,Her Royal Spyness
The Man with Bad Manners,3.97,The Man with Bad Manners
A Madness of Angels,3.75,A Madness of Angels
Destroy the Opposition,4.56,Destroy the Opposition
The Message in the Hollow Oak,3.88,The Message in the Hollow Oak
Finding Grace,3.82,Finding Grace
Perfection of the Morning: A Woman's Awaking in Nature,3.78,Perfection of the Morning: A Woman's Awaking in Nature
"I Heart You, You Haunt Me",3.85,"I Heart You, You Haunt Me"
An Absolute Scandal,3.87,An Absolute Scandal
Dogme Et Rituel de La Haute Magie,3.96,Dogme Et Rituel de La Haute Magie
Strait of Hormuz,4.27,Strait of Hormuz
The Thieves of Ostia,3.86,The Thieves of Ostia
Spy for the Queen of Scots,3.81,Spy for the Queen of Scots
Captive Prince: Volume Two,4.42,Captive Prince: Volume Two
Undefeated,3.77,Undefeated
Mariel of Redwall,3.98,Mariel of Redwall
Let Their People Come: Breaking the Gridlock on Global Labor Mobility,4.13,Let Their People Come: Breaking the Gridlock on Global Labor Mobility
Omerta,3.72,Omerta
Henry V,3.88,Henry V
Maggie Simpson's Book of Colors and Shapes,3.2,Maggie Simpson's Book of Colors and Shapes
Open Horizons,4.25,Open Horizons
Great Pleasures,3.6,Great Pleasures
Warsworn,3.88,Warsworn
Requiem for the Devil,4.11,Requiem for the Devil
The 42nd Parallel,3.82,The 42nd Parallel
When an Alpha Purrs,3.83,When an Alpha Purrs
Sally,3.63,Sally
"Neon Genesis Evangelion, Vol. 8",4.29,"Neon Genesis Evangelion, Vol. 8"
Men to Match My Mountains,4.11,Men to Match My Mountains
Reforming a Rake,3.91,Reforming a Rake
Tunnels of Blood,4.14,Tunnels of Blood
Kingdom Come,4.26,Kingdom Come
Soul Song,3.91,Soul Song
July,4.08,July
Stolen,3.97,Stolen
My Mortal Enemy,3.62,My Mortal Enemy
Autobiography of Red,4.32,Autobiography of Red
The Universe in a Single Atom: The Convergence of Science and Spirituality,3.99,The Universe in a Single Atom: The Convergence of Science and Spirituality
A Pirate Looks at Fifty,3.82,A Pirate Looks at Fifty
St Bartholomew's Man,4.2,St Bartholomew's Man
A Shadow on the Glass,3.76,A Shadow on the Glass
Because of Low,4.13,Because of Low
Strong at the Break,3.95,Strong at the Break
College of the Overwhelmed: The Campus Mental Health Crisis and What to Do about It,3.33,College of the Overwhelmed: The Campus Mental Health Crisis and What to Do about It
The Winner's Curse,3.97,The Winner's Curse
"Finders, Keepers",4.52,"Finders, Keepers"
"My Son Marshall, My Son Eminem",3.67,"My Son Marshall, My Son Eminem"
Power of Silence,4.23,Power of Silence
Paige Turned,4.3,Paige Turned
Getting the Girl,3.7,Getting the Girl
"To Be Taught, If Fortunate",4.21,"To Be Taught, If Fortunate"
Minimalism: Live a Meaningful Life,3.7,Minimalism: Live a Meaningful Life
Kiss Me Slowly,4.36,Kiss Me Slowly
Memory And Identity: Personal Reflections,4.03,Memory And Identity: Personal Reflections
Divergent Series Box Set,4.46,Divergent Series Box Set
Agincourt,4.13,Agincourt
"Romance of the Three Kingdoms, Vol. 2 of 2",4.37,"Romance of the Three Kingdoms, Vol. 2 of 2"
The Heavenly Man: The Remarkable True Story of Chinese Christian Brother Yun,4.29,The Heavenly Man: The Remarkable True Story of Chinese Christian Brother Yun
Love Always,3.79,Love Always
Dom Wars: Round Six,4.21,Dom Wars: Round Six
Nutrition and Physical Degeneration: A Comparison of Primitive and Modern Diets and Their Effects,4.35,Nutrition and Physical Degeneration: A Comparison of Primitive and Modern Diets and Their Effects
So All Is Peace,4.1,So All Is Peace
Veronika Decides to Die,3.7,Veronika Decides to Die
The Persecutor,4.39,The Persecutor
Kindred,4.26,Kindred
The Bungalow Mystery,3.93,The Bungalow Mystery
So Down I Fall,3.96,So Down I Fall
The Spiderwick Chronicles Movie : The Movie Storybook,4.28,The Spiderwick Chronicles Movie : The Movie Storybook
Hidden Depths,4.08,Hidden Depths
A Lancaster County Christmas,4.18,A Lancaster County Christmas
We Didn't Mean to Go to Sea,4.25,We Didn't Mean to Go to Sea
This Perfect Day,4.02,This Perfect Day
SEER,4.58,SEER
Skull Flowers,2.48,Skull Flowers
Interpretation of Dreams,4.48,Interpretation of Dreams
In the Bedroom: Seven Stories,4.17,In the Bedroom: Seven Stories
Daughter of Smoke & Bone,4.01,Daughter of Smoke & Bone
Blythewood,3.85,Blythewood
I: The Creation of a Serial Killer,3.91,I: The Creation of a Serial Killer
Lion Heart,4.03,Lion Heart
"See You Later, Gladiator (Time Warp Trio #9) r/i",3.79,"See You Later, Gladiator (Time Warp Trio #9) r/i"
The Children of the Sky,3.64,The Children of the Sky
Our Souls at Night,3.92,Our Souls at Night
Everdark,3.87,Everdark
Vindication,4.25,Vindication
The Phenomenon of Man,4.06,The Phenomenon of Man
Whispering Rock,4.16,Whispering Rock
Innocent Erendira and Other Stories,3.91,Innocent Erendira and Other Stories
Walking Dead,4.1,Walking Dead
Queen of Swords,4.35,Queen of Swords
A Suitable Boy,4.12,A Suitable Boy
Doctor Who: Interference - Book Two,3.99,Doctor Who: Interference - Book Two
Happy All the Time,3.86,Happy All the Time
The MacGregor Brides,4.09,The MacGregor Brides
The Dreaming Void,4.19,The Dreaming Void
Four Letter Word,3.91,Four Letter Word
The Death Catchers,3.88,The Death Catchers
The Last Man Alive,4.03,The Last Man Alive
A Drop of Red,3.64,A Drop of Red
Fangless,4.82,Fangless
Wild Temptation,4.07,Wild Temptation
The Overlord Protocol,4.22,The Overlord Protocol
Revelation,4.14,Revelation
Prey,3.62,Prey
Wings of the Wicked,4.22,Wings of the Wicked
Fashioned to Reign: Empowering Women to Fulfill Their Divine Destiny,4.36,Fashioned to Reign: Empowering Women to Fulfill Their Divine Destiny
Live and Let Die,3.65,Live and Let Die
The Winslow Boy,3.76,The Winslow Boy
The Perfect Husband,4.0,The Perfect Husband
Middle School Is Worse Than Meatloaf: A Year Told Through Stuff,3.79,Middle School Is Worse Than Meatloaf: A Year Told Through Stuff
Great House,3.48,Great House
Secret Society Girl,3.71,Secret Society Girl
The Prince with Amnesia,3.45,The Prince with Amnesia
In Real Life: My Journey to a Pixelated World,4.35,In Real Life: My Journey to a Pixelated World
Nothing To Fear,4.19,Nothing To Fear
Freeks,3.71,Freeks
A Survey Of Modern English,3.75,A Survey Of Modern English
Getting Air,4.04,Getting Air
How I became Lotus Raine...the porn star,3.89,How I became Lotus Raine...the porn star
Gaia and God: An Ecofeminist Theology of Earth Healing,4.01,Gaia and God: An Ecofeminist Theology of Earth Healing
The Master of Disguise: My Secret Life in the CIA,3.81,The Master of Disguise: My Secret Life in the CIA
"Expecting Adam: A True Story of Birth, Rebirth, and Everyday Magic",3.82,"Expecting Adam: A True Story of Birth, Rebirth, and Everyday Magic"
4:50 from Paddington,3.96,4:50 from Paddington
Falling In,3.66,Falling In
Tethered,4.35,Tethered
"Start: Punch Fear in the Face, Escape Average and Do Work that Matters",4.0,"Start: Punch Fear in the Face, Escape Average and Do Work that Matters"
Act of Surrender,4.31,Act of Surrender
"De la Démocratie en Amérique, tome II",4.16,"De la Démocratie en Amérique, tome II"
I'd rather Starve than Cook!,4.23,I'd rather Starve than Cook!
The Friendship Test,3.43,The Friendship Test
Withering Tights,3.68,Withering Tights
The Unwanted: A Memoir of Childhood,4.28,The Unwanted: A Memoir of Childhood
Host,4.01,Host
Lovers Like Us,4.29,Lovers Like Us
Open City,3.5,Open City
Beholding Bee,4.02,Beholding Bee
The Rebel Mages,4.47,The Rebel Mages
Sticks & Stones,4.38,Sticks & Stones
Doctor Who: Blood Harvest,3.61,Doctor Who: Blood Harvest
For a Few Demons More,4.33,For a Few Demons More
Tales of the Gypsy Dressmaker,3.71,Tales of the Gypsy Dressmaker
Minutes Before Sunset,4.03,Minutes Before Sunset
The Amazing Maurice and His Educated Rodents,4.02,The Amazing Maurice and His Educated Rodents
The Manufacture of Madness,4.06,The Manufacture of Madness
The Corrections,3.8,The Corrections
The Beloved Invader,4.2,The Beloved Invader
The Knight,3.74,The Knight
God's Spy,3.75,God's Spy
The Feynman Lectures on Physics,4.6,The Feynman Lectures on Physics
"xxxHolic, Vol. 6",4.34,"xxxHolic, Vol. 6"
Faking Mr. Right,3.6,Faking Mr. Right
Wizard at Large,4.61,Wizard at Large
The Summer Garden,4.11,The Summer Garden
"Fruits Basket, Vol. 14",4.47,"Fruits Basket, Vol. 14"
Love Life,3.62,Love Life
Talk of the Town,3.8,Talk of the Town
Alex and Eliza,3.7,Alex and Eliza
Once Upon a Day,3.68,Once Upon a Day
Tales From the Hood,4.3,Tales From the Hood
Rich Boy Cries for Momma,4.8,Rich Boy Cries for Momma
The Stone Angel,3.99,The Stone Angel
"My Cousin, My Gastroenterologist",3.69,"My Cousin, My Gastroenterologist"
Learn Dutch - Word Power 101,3.35,Learn Dutch - Word Power 101
How to Avoid Huge Ships,4.52,How to Avoid Huge Ships
The Book of Laughter and Forgetting,3.99,The Book of Laughter and Forgetting
The Immortal Life of Henrietta Lacks,4.07,The Immortal Life of Henrietta Lacks
Walden & Civil Disobedience,3.95,Walden & Civil Disobedience
Studs Lonigan,3.82,Studs Lonigan
Love Poems from God: Twelve Sacred Voices from the East and West,4.19,Love Poems from God: Twelve Sacred Voices from the East and West
The Raw Shark Texts,3.86,The Raw Shark Texts
UnEnchanted,3.89,UnEnchanted
Weapon of Choice,4.67,Weapon of Choice
Born Pissed,5.0,Born Pissed
Maybe This Time,3.73,Maybe This Time
Charlie Wilson's War: The Extraordinary Story of How the Wildest Man in Congress and a Rogue CIA Agent Changed the History of our Times,4.01,Charlie Wilson's War: The Extraordinary Story of How the Wildest Man in Congress and a Rogue CIA Agent Changed the History of our Times
Mama Day,4.18,Mama Day
Himself,3.92,Himself
A Solid Core of Alpha,3.98,A Solid Core of Alpha
THE YEAR OF THE FROG: A Tattletale Fairytale,3.5,THE YEAR OF THE FROG: A Tattletale Fairytale
The Ghost and the Goth,3.87,The Ghost and the Goth
The Fade,3.88,The Fade
The Woman Warrior,3.73,The Woman Warrior
Paris Out of Hand: A Wayward Guide,3.94,Paris Out of Hand: A Wayward Guide
Faith of Our Fathers: A House Divided,4.15,Faith of Our Fathers: A House Divided
Anti Inflammatory Diet: Know Everything About Inflammation & Ways To Control It,4.0,Anti Inflammatory Diet: Know Everything About Inflammation & Ways To Control It
Flipped,3.95,Flipped
The Hunt for Sandringham,4.16,The Hunt for Sandringham
Bleach Box Set: Volumes 1-21,4.47,Bleach Box Set: Volumes 1-21
Five Weeks in a Balloon,3.77,Five Weeks in a Balloon
Love Hacked,4.16,Love Hacked
The Inshore Squadron,4.09,The Inshore Squadron
The Seven Minutes,3.82,The Seven Minutes
Border Songs,3.64,Border Songs
The Sky Is Not the Limit: Adventures of an Urban Astrophysicist,4.14,The Sky Is Not the Limit: Adventures of an Urban Astrophysicist
Louie the Llama Discovers Christmas,5.0,Louie the Llama Discovers Christmas
The Illest,4.0,The Illest
Alexis and the Perfect Recipe,4.25,Alexis and the Perfect Recipe
David Attenborough's Life on Air: Memoirs of a Broadcaster,4.41,David Attenborough's Life on Air: Memoirs of a Broadcaster
Brick Lane,3.42,Brick Lane
Pleasure,3.64,Pleasure
The Sovereignty of God,4.39,The Sovereignty of God
"The Gang That Wouldn't Write Straight: Wolfe, Thompson, Didion, Capote, and the New Journalism Revolution",3.86,"The Gang That Wouldn't Write Straight: Wolfe, Thompson, Didion, Capote, and the New Journalism Revolution"
"DOCTOR MARI TEACHES ABOUT A HEALTHY THINKING MIND (Psychological Wholeness Series, #4)",5.0,"DOCTOR MARI TEACHES ABOUT A HEALTHY THINKING MIND (Psychological Wholeness Series, #4)"
What Do You Care What Other People Think?,4.24,What Do You Care What Other People Think?
Mr. Willowby's Christmas Tree,4.36,Mr. Willowby's Christmas Tree
Seven Up,4.16,Seven Up
The Coming of Conan the Cimmerian,4.15,The Coming of Conan the Cimmerian
The Devil to Pay,3.87,The Devil to Pay
Big Girls Do It Married,4.03,Big Girls Do It Married
Preston's Mill,4.26,Preston's Mill
Fup,4.08,Fup
Killer Year: A Criminal Anthology,3.58,Killer Year: A Criminal Anthology
Milk Eggs Vodka: Grocery Lists Lost and Found,3.48,Milk Eggs Vodka: Grocery Lists Lost and Found
"Friendlationships: From Like, to Like Like, to Love in Your Twenties",3.55,"Friendlationships: From Like, to Like Like, to Love in Your Twenties"
On The Track Of Unknown Animals,4.23,On The Track Of Unknown Animals
Pope Joan,4.07,Pope Joan
A Cat's Life: Dulcy's Story,4.45,A Cat's Life: Dulcy's Story
The Lions of Al-Rassan,4.29,The Lions of Al-Rassan
The Death of King Arthur,3.25,The Death of King Arthur
Engraved,4.08,Engraved
Being Human,4.03,Being Human
Stumptown Kid,3.97,Stumptown Kid
Teenage Rewrite,3.75,Teenage Rewrite
"All That He Loves, Volume 2",4.29,"All That He Loves, Volume 2"
Tear,3.95,Tear
Haunted London Underground,3.47,Haunted London Underground
Waiting for the Mahatma,3.84,Waiting for the Mahatma
Nice Girls Don't Live Forever,4.17,Nice Girls Don't Live Forever
Sweet Sixteen Princess,3.66,Sweet Sixteen Princess
Torn,3.91,Torn
Shackles of Honor,4.13,Shackles of Honor
The Gypsy Crown,3.81,The Gypsy Crown
The Temptation of St. Antony,3.82,The Temptation of St. Antony
Grandpa Green,4.11,Grandpa Green
"Waking Up in Heaven: A True Story of Brokenness, Heaven, and Life Again",3.98,"Waking Up in Heaven: A True Story of Brokenness, Heaven, and Life Again"
Love on the Lifts,3.91,Love on the Lifts
Swastika Night,3.63,Swastika Night
Much Ado About Nothing,4.06,Much Ado About Nothing
The Elementary Particles,3.8,The Elementary Particles
Sign of the Unicorn,4.14,Sign of the Unicorn
Dance at Midnight,4.33,Dance at Midnight
Blind Beauty,4.23,Blind Beauty
The Road to Wellville,3.67,The Road to Wellville
The Private World of Tasha Tudor,4.42,The Private World of Tasha Tudor
A Life Not my Own,4.6,A Life Not my Own
Dancing Wu Li Masters: An Overview of the New Physics (Perennial Classics),3.97,Dancing Wu Li Masters: An Overview of the New Physics (Perennial Classics)
X-Men: The Dark Phoenix Saga,4.24,X-Men: The Dark Phoenix Saga
The Summer of the Swans,3.6,The Summer of the Swans
"Monstress, Vol. 1: Awakening",3.95,"Monstress, Vol. 1: Awakening"
How the Garcia Girls Lost Their Accents,3.64,How the Garcia Girls Lost Their Accents
Time of the Twins,4.16,Time of the Twins
Our Dumb Century: The Onion Presents 100 Years of Headlines from America's Finest News Source,4.18,Our Dumb Century: The Onion Presents 100 Years of Headlines from America's Finest News Source
Losers,3.55,Losers
Windwitch,3.99,Windwitch
Teapots And Attics: I'll Never Let Go,4.83,Teapots And Attics: I'll Never Let Go
Jeppe of the Hill,3.28,Jeppe of the Hill
Watchers,4.18,Watchers
Carpe Diem,3.95,Carpe Diem
The Pilot's Wife,3.54,The Pilot's Wife
It Had to Be You,3.52,It Had to Be You
Apex Hides the Hurt,3.48,Apex Hides the Hurt
The Compelled,4.16,The Compelled
Longitude: The True Story of a Lone Genius Who Solved the Greatest Scientific Problem of His Time,3.96,Longitude: The True Story of a Lone Genius Who Solved the Greatest Scientific Problem of His Time
The Lady in the Van,3.72,The Lady in the Van
The Piano Lesson,3.83,The Piano Lesson
Cassidy Jones and the Secret Formula,4.07,Cassidy Jones and the Secret Formula
Inhuman,4.09,Inhuman
The Last Hunter: Collected Edition,4.4,The Last Hunter: Collected Edition
Fraternizing,3.94,Fraternizing
Alienated,3.91,Alienated
The Woman He Loved Before,4.05,The Woman He Loved Before
Supersymmetry and Beyond: From the Higgs Boson to the New Physics,4.14,Supersymmetry and Beyond: From the Higgs Boson to the New Physics
Black Order,4.14,Black Order
Last Train to Murder,3.17,Last Train to Murder
Absolute All-Star Superman,4.28,Absolute All-Star Superman
"Whitney, My Love",4.16,"Whitney, My Love"
The Hanged Man,3.8,The Hanged Man
The Rape of Tamar,3.29,The Rape of Tamar
Twisted Tales from Shakespeare,4.18,Twisted Tales from Shakespeare
Notes of a Pug-Nosed Mephistopheles,4.32,Notes of a Pug-Nosed Mephistopheles
Animalia,4.26,Animalia
Plath: Poems,4.25,Plath: Poems
Nauti and Wild,4.17,Nauti and Wild
The Third Eye,3.96,The Third Eye
Bambi,4.61,Bambi
The Best Supernatural Tales of Algernon Blackwood,4.04,The Best Supernatural Tales of Algernon Blackwood
Stacy's Last Contact,0.0,Stacy's Last Contact
Lethal White,4.2,Lethal White
Rabbit Redux,3.8,Rabbit Redux
A Living Soul,3.84,A Living Soul
"Endgame, Vol. 2: Resistance",4.14,"Endgame, Vol. 2: Resistance"
A Breath of Frost,3.91,A Breath of Frost
The Girl Must Die: A Monster Girl Memoir,3.39,The Girl Must Die: A Monster Girl Memoir
The King of Torts,3.69,The King of Torts
"John Steinbeck, Writer",4.15,"John Steinbeck, Writer"
Falling Under,3.87,Falling Under
Cursed Blessing,4.04,Cursed Blessing
Deadeye Dick,3.82,Deadeye Dick
I Killed Adolf Hitler,3.95,I Killed Adolf Hitler
Waking Rose,4.38,Waking Rose
The Battle Sylph,3.63,The Battle Sylph
The Summer My Life Began,3.74,The Summer My Life Began
The Swan Thieves,3.55,The Swan Thieves
Gratitude,4.16,Gratitude
Avatar Volume 1: The Last Airbender,4.53,Avatar Volume 1: The Last Airbender
Everything Happened in Vietnam: The Year of the Rat,3.78,Everything Happened in Vietnam: The Year of the Rat
The Other Side of Darkness,4.04,The Other Side of Darkness
"Emblems of Desire: Selections from the ""delie"" of Maurice Sceve",4.39,"Emblems of Desire: Selections from the ""delie"" of Maurice Sceve"
The Elven,4.09,The Elven
Reheated Cabbage,3.52,Reheated Cabbage
Brilliant Pain,4.8,Brilliant Pain
"Cursed Pirate Girl: The Collected Edition, Volume One",4.04,"Cursed Pirate Girl: The Collected Edition, Volume One"
"Essential Amazing Spider-Man, Vol. 6",4.32,"Essential Amazing Spider-Man, Vol. 6"
The Saddest Girl in the World,4.35,The Saddest Girl in the World
The Greatest Salesman in the World,4.22,The Greatest Salesman in the World
Among the Free,4.14,Among the Free
Heart and Brain: An Awkward Yeti Collection,4.33,Heart and Brain: An Awkward Yeti Collection
"Whiskey in a Teacup: What Growing Up in the South Taught Me About Life, Love, and Baking Biscuits",3.63,"Whiskey in a Teacup: What Growing Up in the South Taught Me About Life, Love, and Baking Biscuits"
Comfort Food,3.7,Comfort Food
The Wedding Quilt,3.77,The Wedding Quilt
The Dark Valley: A Panorama of the 1930s,4.17,The Dark Valley: A Panorama of the 1930s
As a Man Thinketh,4.28,As a Man Thinketh
The Memory of Earth,3.58,The Memory of Earth
Honor and Obey,3.77,Honor and Obey
The Nanas Book: Our Breastfeeding Story,5.0,The Nanas Book: Our Breastfeeding Story
The Conqueror,3.92,The Conqueror
The Sagas of Icelanders,4.3,The Sagas of Icelanders
The Five Dysfunctions of a Team: by Patrick Lencioni (A Leadership Fable) | A 13-Minute Summary,4.25,The Five Dysfunctions of a Team: by Patrick Lencioni (A Leadership Fable) | A 13-Minute Summary
City of Bones / City of Ashes / City of Glass / City of Fallen Angels / City of Lost Souls,4.58,City of Bones / City of Ashes / City of Glass / City of Fallen Angels / City of Lost Souls
Middle Damned,4.21,Middle Damned
"Dearly, Departed",3.83,"Dearly, Departed"
Life Eternal,4.15,Life Eternal
The Hammer and the Cross,4.02,The Hammer and the Cross
Just Like Fate,3.84,Just Like Fate
Five Are Together Again,3.95,Five Are Together Again
Wolf by Wolf,4.23,Wolf by Wolf
Revolutionary Letters,4.29,Revolutionary Letters
Black Juice,3.71,Black Juice
Earth,3.92,Earth
Inside Out,3.82,Inside Out
Backup,4.13,Backup
The Moon Field,3.68,The Moon Field
