title,rating,tokens
Mind Games (Southern Psychic Sisters),5.0,Mind Games (Southern Psychic Sisters)
Catching Genius,3.7,Catching Genius
Evidence of Things Unseen,4.08,Evidence of Things Unseen
Find Me,3.85,Find Me
American Star,3.96,American Star
The Duchess Deal,4.02,The Duchess Deal
"Wherever I Wind Up: My Quest for Truth, Authenticity and the Perfect Knuckleball",3.97,"Wherever I Wind Up: My Quest for Truth, Authenticity and the Perfect Knuckleball"
Marrying Buddha,3.28,Marrying Buddha
The Satanic Verses,3.71,The Satanic Verses
O Young Man,4.43,O Young Man
Empty Chairs,4.07,Empty Chairs
All the Pretty Horses,4.0,All the Pretty Horses
After Dark,3.71,After Dark
Foucault's Pendulum,3.9,Foucault's Pendulum
Persephone in Hell,5.0,Persephone in Hell
The Invisible Wall: A Love Story That Broke Barriers,4.09,The Invisible Wall: A Love Story That Broke Barriers
The Accidental Vampire,4.22,The Accidental Vampire
Vibes,3.59,Vibes
Sanctuary,4.1,Sanctuary
Breakthrough,3.89,Breakthrough
The Lady of Bolton Hill,3.91,The Lady of Bolton Hill
"Holy Blood, Holy Grail",3.5,"Holy Blood, Holy Grail"
Black Bird of the Gallows,3.73,Black Bird of the Gallows
Always,4.2,Always
On the Edge of the Dark Sea of Darkness,4.3,On the Edge of the Dark Sea of Darkness
Elizabeth's Horseback Adventure,3.75,Elizabeth's Horseback Adventure
Kingdom's End and Other Stories,4.18,Kingdom's End and Other Stories
Dark Lord of Derkholm,4.12,Dark Lord of Derkholm
On the Other Side of the Hill,4.04,On the Other Side of the Hill
The Star Rover,4.25,The Star Rover
Three to Get Deadly,4.14,Three to Get Deadly
"Doctor Strange, Doctor Doom: Triumph and Torment",4.1,"Doctor Strange, Doctor Doom: Triumph and Torment"
The Secret Life of Figgy Mustardo,3.58,The Secret Life of Figgy Mustardo
The Vintage Book of Contemporary American Poetry,3.98,The Vintage Book of Contemporary American Poetry
A Curious Mind: Foster Your Creative Potential For Better Life,5.0,A Curious Mind: Foster Your Creative Potential For Better Life
Guide Book To The Great Tree,4.01,Guide Book To The Great Tree
Walt Disney's Uncle Remus (A Little Golden Book),4.2,Walt Disney's Uncle Remus (A Little Golden Book)
Fishboy: A Ghost's Story,4.0,Fishboy: A Ghost's Story
Sense and Sensibility,4.07,Sense and Sensibility
"Velvet, Vol. 1: Before the Living End",4.12,"Velvet, Vol. 1: Before the Living End"
Covenant with the Vampire,3.83,Covenant with the Vampire
What a Girl Wants,3.83,What a Girl Wants
Night Whispers,4.38,Night Whispers
Original Sin,3.88,Original Sin
Not Suitable for Family Viewing,3.86,Not Suitable for Family Viewing
The Subtle Serpent,4.08,The Subtle Serpent
Pursuit of Honor,4.33,Pursuit of Honor
The First and Last Freedom,4.16,The First and Last Freedom
First & Then,3.92,First & Then
Crazy,4.01,Crazy
Candlemoth,4.09,Candlemoth
Various Antidotes,3.97,Various Antidotes
Heku,4.0,Heku
"East, West",3.56,"East, West"
Inner Demons,4.09,Inner Demons
Time to Tell 'Em Off! A Pocket Guide to Overcoming Peer Ridicule,4.0,Time to Tell 'Em Off! A Pocket Guide to Overcoming Peer Ridicule
By the River Piedra I Sat Down and Wept,3.57,By the River Piedra I Sat Down and Wept
"Every Breath You Take: A True Story of Obsession, Revenge, and Murder",4.02,"Every Breath You Take: A True Story of Obsession, Revenge, and Murder"
Infallible,4.4,Infallible
Knights of the Black and White,3.78,Knights of the Black and White
Witchlight,4.11,Witchlight
The Everafter War,4.34,The Everafter War
When Summer Ends,3.9,When Summer Ends
"It’s Not Me, It’s You",3.86,"It’s Not Me, It’s You"
Shadowed Love,5.0,Shadowed Love
A Shadow of Light,4.11,A Shadow of Light
Where the Crawdads Sing,4.47,Where the Crawdads Sing
Don’t Bite the Sun,4.16,Don’t Bite the Sun
"Five for Sorrow, Ten for Joy",4.13,"Five for Sorrow, Ten for Joy"
Dhammapada: The Way of Truth,4.55,Dhammapada: The Way of Truth
Second Chance Pass,4.16,Second Chance Pass
Double Standards,3.94,Double Standards
A Mad Zombie Party,4.26,A Mad Zombie Party
The Vanishing Act of Esme Lennox,3.85,The Vanishing Act of Esme Lennox
The Book of the Dead,4.13,The Book of the Dead
Lost in Temptation,3.86,Lost in Temptation
Hotel No Tell,3.39,Hotel No Tell
Sharpe's Waterloo,4.27,Sharpe's Waterloo
When Joy Came to Stay,4.32,When Joy Came to Stay
Polished,3.93,Polished
Death of a Darklord,3.43,Death of a Darklord
The Maze Runner Series (The Maze Runner #1-4),4.2,The Maze Runner Series (The Maze Runner #1-4)
End of I.,3.73,End of I.
"The Other Man: A West Coast Novel, Book 4",3.68,"The Other Man: A West Coast Novel, Book 4"
The Badger Riot,3.93,The Badger Riot
Black Card,3.8,Black Card
Heart of Hope,4.46,Heart of Hope
The DD Group: An Online Investigation Into the Death of Marilyn Monroe,4.43,The DD Group: An Online Investigation Into the Death of Marilyn Monroe
Achilles in Vietnam: Combat Trauma and the Undoing of Character,4.26,Achilles in Vietnam: Combat Trauma and the Undoing of Character
Vampire: The Richard Chase Murders,3.74,Vampire: The Richard Chase Murders
Authentic Beauty,4.13,Authentic Beauty
When God Whispers Your Name,4.33,When God Whispers Your Name
Unraveling,3.83,Unraveling
Wind Chime Point,4.06,Wind Chime Point
Grey and Darker,4.21,Grey and Darker
Griffin and Sabine,4.0,Griffin and Sabine
Laney,4.01,Laney
The Racketeer,3.83,The Racketeer
Mirage,3.96,Mirage
The Complete Poems of Anna Akhmatova,4.43,The Complete Poems of Anna Akhmatova
Bitter Moon,3.79,Bitter Moon
Grumpy Old Wizards,3.3,Grumpy Old Wizards
Fight with Me,4.25,Fight with Me
Legend of Idia. The Call of the mask,4.56,Legend of Idia. The Call of the mask
The Acid House,3.72,The Acid House
"Myths, Dreams and Mysteries: The Encounter Between Contemporary Faiths and Archaic Realities",4.11,"Myths, Dreams and Mysteries: The Encounter Between Contemporary Faiths and Archaic Realities"
The Little Engine That Could,4.16,The Little Engine That Could
Jerusalem Interlude,4.35,Jerusalem Interlude
"Amphigory Almanac: Hebetudinous Humour, Pedantic Prose, & Linguistic Levity: Meet Mr. J",3.67,"Amphigory Almanac: Hebetudinous Humour, Pedantic Prose, & Linguistic Levity: Meet Mr. J"
Fallen Angels,4.0,Fallen Angels
The New Evidence That Demands a Verdict,4.25,The New Evidence That Demands a Verdict
If You Give a Pig a Pancake,4.24,If You Give a Pig a Pancake
Strange Highways,3.86,Strange Highways
Walt Disney's Fantasyland,4.36,Walt Disney's Fantasyland
"Tsubasa: RESERVoir CHRoNiCLE, Vol. 04",4.28,"Tsubasa: RESERVoir CHRoNiCLE, Vol. 04"
Labyrinth,3.58,Labyrinth
The Hunt for Red October,4.07,The Hunt for Red October
The Royal Family,3.93,The Royal Family
Good Faeries Bad Faeries,3.91,Good Faeries Bad Faeries
Drops Like Stars,4.04,Drops Like Stars
Picture Maker,4.0,Picture Maker
Cold Magic,3.72,Cold Magic
The Girl With Red Shoes,3.89,The Girl With Red Shoes
Beatless,4.21,Beatless
A General History of the Robberies and Murders of the Most Notorious Pirates,3.71,A General History of the Robberies and Murders of the Most Notorious Pirates
The Old Curiosity Shop,3.78,The Old Curiosity Shop
Liberal Fascism: The Secret History of the American Left from Mussolini to the Politics of Meaning,3.99,Liberal Fascism: The Secret History of the American Left from Mussolini to the Politics of Meaning
Living Green: A Turtle's Quest for a Cleaner Planet,4.24,Living Green: A Turtle's Quest for a Cleaner Planet
Everyone Worth Knowing,3.41,Everyone Worth Knowing
Of Marriageable Age,4.18,Of Marriageable Age
1.4,3.82,1.4
Crystal Whisperer,4.32,Crystal Whisperer
The Van Alen Legacy,3.95,The Van Alen Legacy
Gun Control,4.55,Gun Control
Rapture (A Been So Long Prequel),4.46,Rapture (A Been So Long Prequel)
Swimming Pool Sunday,3.29,Swimming Pool Sunday
"Love and Rockets, Vol. 8: Blood of Palomar",4.49,"Love and Rockets, Vol. 8: Blood of Palomar"
Black Girl in Paris,3.83,Black Girl in Paris
Fire Sea,4.07,Fire Sea
Vampire of the Mists,3.86,Vampire of the Mists
White Boy in Watts,4.8,White Boy in Watts
Summer According to Humphrey,4.29,Summer According to Humphrey
I Am Her...,3.94,I Am Her...
"Meditation's Secret Treasure, Awakening to the Mystic World (American Tao #1)",4.5,"Meditation's Secret Treasure, Awakening to the Mystic World (American Tao #1)"
Taking the Fall: Vol 3,3.96,Taking the Fall: Vol 3
When Fate Dictates,3.51,When Fate Dictates
Mothering Your Nursing Toddler,4.08,Mothering Your Nursing Toddler
The Tale of Mrs. Tittlemouse,3.96,The Tale of Mrs. Tittlemouse
Under Different Stars,4.21,Under Different Stars
Shrinking Forward,4.69,Shrinking Forward
The Book with No Pictures,4.35,The Book with No Pictures
Ivy and Bean: Bound to be Bad,4.16,Ivy and Bean: Bound to be Bad
The Body Reader,4.22,The Body Reader
"Belief, Doubt, and Fanaticism: Is It Essential to Have Something to Believe In?",3.95,"Belief, Doubt, and Fanaticism: Is It Essential to Have Something to Believe In?"
Titus Alone,3.46,Titus Alone
Heartbreaker,3.87,Heartbreaker
Darker Passions: Dracula,3.59,Darker Passions: Dracula
Moonshine,3.98,Moonshine
Eastern Approaches,4.42,Eastern Approaches
Horror Films of the 1970s,4.32,Horror Films of the 1970s
The United States of Air,3.27,The United States of Air
His Master's Voice,4.11,His Master's Voice
"Pandora Hearts, Volume 9",4.51,"Pandora Hearts, Volume 9"
Sparkling Gems from the Greek: 365 Greek Word Studies for Every Day of the Year to Sharpen Your Understanding of God's Word,4.63,Sparkling Gems from the Greek: 365 Greek Word Studies for Every Day of the Year to Sharpen Your Understanding of God's Word
The Collectors,4.03,The Collectors
The Hell of It All,4.03,The Hell of It All
Crazy Good,4.12,Crazy Good
Inferno,3.85,Inferno
Fatelessness,4.07,Fatelessness
Mr. Perfect,4.06,Mr. Perfect
Serenissima aka Shylock's Daughter,3.3,Serenissima aka Shylock's Daughter
No Easy Hope,4.07,No Easy Hope
Top Girls,3.59,Top Girls
Sword of Sand,4.5,Sword of Sand
"Fullmetal Alchemist, Vol. 6",4.58,"Fullmetal Alchemist, Vol. 6"
Playing with Fire,3.93,Playing with Fire
True to the Last,4.53,True to the Last
The Likeness,4.05,The Likeness
Chasing Windmills,3.74,Chasing Windmills
"Can You Handle This Penis?: Black Man's Sex, Is Your Orgasms Worth The Pain?",5.0,"Can You Handle This Penis?: Black Man's Sex, Is Your Orgasms Worth The Pain?"
Masked by Moonlight,3.79,Masked by Moonlight
The Elders,4.43,The Elders
Officer Buckle and Gloria,4.18,Officer Buckle and Gloria
"Better Date than Never Boxed Set: Vol. #1, Books 1-3",4.1,"Better Date than Never Boxed Set: Vol. #1, Books 1-3"
Burn,3.85,Burn
Joy,4.0,Joy
Dysmorphic Kingdom,3.63,Dysmorphic Kingdom
Hunter's Horn,4.32,Hunter's Horn
The Legend of Akikumo,2.91,The Legend of Akikumo
Houdini Heart,4.22,Houdini Heart
Making Ideas Happen: Overcoming the Obstacles Between Vision and Reality,3.99,Making Ideas Happen: Overcoming the Obstacles Between Vision and Reality
Cherry Pie,4.57,Cherry Pie
Full House,3.87,Full House
"""Dead Rock Stars""",4.76,"""Dead Rock Stars"""
Drug Lord,4.43,Drug Lord
Heir of Novron,4.49,Heir of Novron
I Suck at Girls,3.8,I Suck at Girls
Dark Calling,4.18,Dark Calling
The 4 Painful Life Stories: How We Contracted Hiv/Aids,4.57,The 4 Painful Life Stories: How We Contracted Hiv/Aids
The Autobiography of Miss Jane Pittman,4.19,The Autobiography of Miss Jane Pittman
Old Man in Window,3.33,Old Man in Window
"Ma, He Sold Me for a Few Cigarettes",4.2,"Ma, He Sold Me for a Few Cigarettes"
Saving Grace,3.49,Saving Grace
Everyone's Just So So Special,4.46,Everyone's Just So So Special
The Eagle's Shadow,3.77,The Eagle's Shadow
An Eye for an Eye: The Doll,4.03,An Eye for an Eye: The Doll
The Shotgun Rule,3.95,The Shotgun Rule
Sin Killer,3.64,Sin Killer
The Bone Mother,3.78,The Bone Mother
Alpha Centauri,2.87,Alpha Centauri
Mean Streak,4.06,Mean Streak
Moon Lake,3.34,Moon Lake
The Return of Merlin,3.57,The Return of Merlin
This is Falling,4.02,This is Falling
The Doctor's Wife,3.51,The Doctor's Wife
Riding Him,4.03,Riding Him
Games People Play,4.14,Games People Play
Cries of the Eagle,4.31,Cries of the Eagle
The Student Prince,4.28,The Student Prince
Leafpool's Wish,4.46,Leafpool's Wish
Altar of Eden,4.01,Altar of Eden
The Reality Bug,4.16,The Reality Bug
"Battle Angel Alita, Volume 03: Killing Angel",4.25,"Battle Angel Alita, Volume 03: Killing Angel"
Hades' Daughter,3.89,Hades' Daughter
Making Up the Mind: How the Brain Creates Our Mental World,4.1,Making Up the Mind: How the Brain Creates Our Mental World
A Traitor to Memory,3.94,A Traitor to Memory
Hope: A Tragedy,3.38,Hope: A Tragedy
Seasons of Emotions,4.88,Seasons of Emotions
Golden: A Retelling of Rapunzel,3.78,Golden: A Retelling of Rapunzel
Defiance,4.3,Defiance
Tail of the Devil,4.03,Tail of the Devil
Dakshin: Vegetarian Cuisine from South India,4.14,Dakshin: Vegetarian Cuisine from South India
The Tinkerer's Daughter,3.85,The Tinkerer's Daughter
The Perennial Wanderer: An American in the World,4.12,The Perennial Wanderer: An American in the World
"Grace, Gold, and Glory: My Leap of Faith",4.0,"Grace, Gold, and Glory: My Leap of Faith"
The Persona Protocol,4.02,The Persona Protocol
Thunderlight,4.17,Thunderlight
Sparrow Road,3.89,Sparrow Road
The Mysterious Howling,3.92,The Mysterious Howling
Thankless in Death,4.32,Thankless in Death
Hellhole,3.69,Hellhole
My Other Life,3.81,My Other Life
What Have You Done,3.84,What Have You Done
99 Days,3.37,99 Days
Kat in Zombieland,4.07,Kat in Zombieland
Impossible Things,3.89,Impossible Things
White Guilt,3.94,White Guilt
The Peace War,3.97,The Peace War
Letters to Milena,3.81,Letters to Milena
The Traveler,3.83,The Traveler
Darkness,4.23,Darkness
His Last Bow,4.27,His Last Bow
It Began With Ashes,3.8,It Began With Ashes
The Darkest Touch,4.28,The Darkest Touch
The Extraordinary Adventures of Alfred Kropp,3.76,The Extraordinary Adventures of Alfred Kropp
"The Clan of the Cave Bear, the Valley of Horses, the Mammoth Hunters, the Plains of Passage, The Shelters of Stone",4.38,"The Clan of the Cave Bear, the Valley of Horses, the Mammoth Hunters, the Plains of Passage, The Shelters of Stone"
A Rake's Vow,4.02,A Rake's Vow
Deeper,3.45,Deeper
Hermes: Tales of the Trickster,4.29,Hermes: Tales of the Trickster
Murder Red Ink,4.42,Murder Red Ink
Fiends,3.62,Fiends
Killer,4.05,Killer
Winter Garden,4.18,Winter Garden
The Killing,4.15,The Killing
Bloody Little Secrets,3.69,Bloody Little Secrets
The Greatest Short Stories of Leo Tolstoy,4.25,The Greatest Short Stories of Leo Tolstoy
The People of Sparks,3.67,The People of Sparks
The Bellwether Revivals,3.58,The Bellwether Revivals
Magician's Gambit,4.12,Magician's Gambit
The Darkness and the Light,4.06,The Darkness and the Light
Elixir,3.53,Elixir
Mr. Mercedes,3.97,Mr. Mercedes
Sapiens: A Brief History of Humankind,4.42,Sapiens: A Brief History of Humankind
From the Earth to the Moon,3.79,From the Earth to the Moon
The Immortals,3.78,The Immortals
Just Here Trying to Save a Few Lives: Tales of Life and Death from the ER,3.9,Just Here Trying to Save a Few Lives: Tales of Life and Death from the ER
Shadows of Self,4.28,Shadows of Self
Rise of the Governor,3.89,Rise of the Governor
To Command and Collar,4.4,To Command and Collar
Blood Assassin,4.03,Blood Assassin
A Ferry of Bones & Gold,4.2,A Ferry of Bones & Gold
The Mystery of God's Will: What Does He Want For Me?,3.98,The Mystery of God's Will: What Does He Want For Me?
Career of Evil,4.2,Career of Evil
Aftermath,4.13,Aftermath
Dolphin Song,4.16,Dolphin Song
Split,3.64,Split
"Before and After the Book Deal: A Writer’s Guide to Finishing, Publishing, Promoting, and Surviving Your First Book",4.64,"Before and After the Book Deal: A Writer’s Guide to Finishing, Publishing, Promoting, and Surviving Your First Book"
An Introduction to the Old Testament,4.04,An Introduction to the Old Testament
Good to Great: Why Some Companies Make the Leap... and Others Don't,4.11,Good to Great: Why Some Companies Make the Leap... and Others Don't
Eye of the Storm,3.97,Eye of the Storm
"Love, Death, and the Changing of the Seasons",4.12,"Love, Death, and the Changing of the Seasons"
"The Leader in Me: How Schools and Parents Around the World Are Inspiring Greatness, One Child At a Time",3.88,"The Leader in Me: How Schools and Parents Around the World Are Inspiring Greatness, One Child At a Time"
American Born Chinese,3.88,American Born Chinese
Confident,5.0,Confident
New Blood,4.18,New Blood
Fallen Crest Alternative Version,4.19,Fallen Crest Alternative Version
The Rock Star,3.42,The Rock Star
"Quail Diseases: Identification And Management Of Stress, Vices, And Diseases In Quails",5.0,"Quail Diseases: Identification And Management Of Stress, Vices, And Diseases In Quails"
Falling into You,4.03,Falling into You
The Faerie Door,3.55,The Faerie Door
The Aurora Teagarden Mysteries: Omnibus 1,4.07,The Aurora Teagarden Mysteries: Omnibus 1
Little Dorrit,3.99,Little Dorrit
Born to Bite,4.21,Born to Bite
Paisley,4.12,Paisley
Simple Jess,4.11,Simple Jess
I'm Not Scared,3.84,I'm Not Scared
